iter	Poisson
237	0.8289114477
238	0.8288869179
239	0.8288748052
240	0.828858794
241	0.8288555735
242	0.828840478
243	0.8288151511
244	0.828805818
245	0.8288015988
246	0.8287799029
247	0.8287718045
248	0.828749562
249	0.8287365094
250	0.8287183503
251	0.8287084594
252	0.8286996517
253	0.8286806214
254	0.8286653255
255	0.8286563192
256	0.8286449645
257	0.8286360164
258	0.828632909
259	0.8286226633
260	0.8286139055
261	0.8286090949
262	0.8285986555
263	0.8285795947
264	0.8285538468
265	0.8285503718
266	0.8285429236
267	0.82851034
268	0.8285039349
269	0.8284927989
270	0.8284785262
271	0.828452165
272	0.8284217623
273	0.8284131372
274	0.8283987158
275	0.8283711997
276	0.8283583138
277	0.8283381321
278	0.828327514
279	0.8283202426
280	0.8283181383
281	0.8283172535
282	0.8283051031
283	0.8282861541
284	0.8282773757
285	0.8282623201
286	0.8282525932
287	0.8282238605
288	0.828203178
289	0.8281940134
290	0.8281857798
291	0.8281762395
292	0.8281686066
293	0.8281359061
294	0.8281267733
295	0.8281087193
296	0.8280999413
297	0.8280983729
298	0.8280864864
299	0.8280736272
300	0.8280585151
301	0.8280489074
302	0.8280336318
303	0.8280223127
304	0.8280011554
305	0.8279909355
306	0.8279850249
307	0.8279685915
308	0.8279595768
309	0.8279608545
310	0.8279578155
311	0.8279443817
312	0.8279283867
313	0.8279150828
314	0.827910519
315	0.8279068687
316	0.8278976659
317	0.8278882753
318	0.8278798215
319	0.8278780715
320	0.8278721992
321	0.8278642776
322	0.8278573932
323	0.8278388883
324	0.8278248788
325	0.8278149799
326	0.8278094306
327	0.8278038751
328	0.8277951322
329	0.8277915424
330	0.8277861851
331	0.8277813605
332	0.8277649482
333	0.8277551038
334	0.8277490107
335	0.8277422869
336	0.8277406998
337	0.827723403
338	0.8277113255
339	0.8277082212
340	0.8277036359
341	0.8277025799
342	0.827701649
343	0.8276968597
344	0.82769573
345	0.827685555
346	0.8276791209
347	0.8276765889
348	0.8276745337
349	0.8276595796
350	0.8276513524
351	0.8276361781
352	0.827633258
353	0.8276060899
354	0.8276054545
355	0.827598574
356	0.8275950684
357	0.8275957893
358	0.8275876314
359	0.8275829162
360	0.8275700739
361	0.8275700344
362	0.8275660339
363	0.8275566816
364	0.8275463986
365	0.8275299729
366	0.8275258187
367	0.8275211466
368	0.8275134881
369	0.8275067963
370	0.8275052996
371	0.8275061527
372	0.8274989526
373	0.8274851179
374	0.8274805831
375	0.8274650109
376	0.8274651442
377	0.8274490539
378	0.8274506302
379	0.827440566
380	0.8274375064
381	0.8274339064
382	0.8274328559
383	0.8274205259
384	0.8274116365
385	0.8273943134
386	0.8273927281
387	0.8273844744
388	0.8273761494
389	0.8273765879
390	0.8273710431
391	0.8273676041
392	0.8273639077
393	0.827361844
394	0.8273587175
395	0.8273556799
396	0.8273546782
397	0.8273283801
398	0.8273192743
399	0.827319313
400	0.8273152951
401	0.8273147475
402	0.8272986896
403	0.8272961194
404	0.8272805782
405	0.827279359
406	0.8272770343
407	0.8272596131
408	0.8272469714
409	0.8272441588
410	0.8272309045
411	0.8272245621
412	0.8272215061
413	0.8272181384
414	0.8272172457
415	0.8272116343
416	0.8272050392
417	0.8272035098
418	0.8271907112
419	0.8271863889
420	0.8271848718
421	0.827183959
422	0.8271802661
423	0.8271645559
424	0.827160603
425	0.8271511864
426	0.8271483055
427	0.8271367112
428	0.8271358
429	0.8271293802
430	0.8271215993
431	0.8271199721
432	0.8271175038
433	0.8271161771
434	0.8271098796
435	0.8271032114
436	0.8270938817
437	0.8270862702
438	0.8270768766
439	0.827070527
440	0.8270666269
441	0.8270628974
442	0.8270488838
443	0.8270329683
444	0.8270290042
445	0.8270264828
446	0.8270264111
447	0.8270213527
448	0.8270196142
449	0.8270144184
450	0.8270135015
451	0.8270022935
452	0.8270003791
453	0.8269946918
454	0.8269941192
455	0.8269872691
456	0.8269811288
457	0.8269690162
458	0.826964356
459	0.8269639694
460	0.826957859
461	0.8269535624
462	0.8269443879
463	0.8269450692
464	0.8269455843
465	0.8269450641
466	0.8269459116
467	0.8269279629
468	0.8269195293
469	0.8269123983
470	0.8269100161
471	0.8269059072
472	0.8269060994
473	0.8269057042
474	0.826905474
475	0.8268994116
476	0.8268937052
477	0.8268940545
478	0.8268890101
479	0.8268863592
480	0.8268794694
481	0.8268731128
482	0.8268730185
483	0.8268667667
484	0.8268641067
485	0.8268562067
486	0.8268542478
487	0.8268505917
488	0.8268458902
489	0.82683833
490	0.8268352869
491	0.8268334197
492	0.826826841
493	0.8268212866
494	0.8268207904
495	0.8268215288
496	0.8268169726
497	0.8268160515
498	0.8268175745
499	0.8268201768
500	0.826822157
501	0.826821321
502	0.8268059281
503	0.8268048888
504	0.8267991763
505	0.8267948034
506	0.826791083
507	0.8267837785
508	0.8267775062
509	0.8267695021
510	0.8267694468
511	0.826767892
512	0.8267670421
513	0.8267597604
514	0.826753447
515	0.8267484989
516	0.8267266437
517	0.8267248926
518	0.8267152365
519	0.8267172388
520	0.8267153083
521	0.8267079066
522	0.8267074645
523	0.8266913481
524	0.8266785754
525	0.8266716932
526	0.8266653411
527	0.8266516481
528	0.8266387392
529	0.8266310553
530	0.8266316814
531	0.8266267026
532	0.8266239979
533	0.8266154776
534	0.8266113428
535	0.8266061737
536	0.8266053087
537	0.8265962763
538	0.8265934362
539	0.8265774133
540	0.8265752419
541	0.8265669645
542	0.8265609223
543	0.8265625225
544	0.8265539035
545	0.8265408049
546	0.8265387149
547	0.8265377404
548	0.8265388605
549	0.8265385515
550	0.8265334981
551	0.8265223857
552	0.8265146496
553	0.8265054639
554	0.8264999724
555	0.82650003
556	0.8264905159
557	0.8264890943
558	0.826487398
559	0.8264837389
560	0.8264728178
561	0.8264722638
562	0.8264708419
563	0.826472098
564	0.8264685594
565	0.8264663469
566	0.8264657339
567	0.8264644624
568	0.82645251
569	0.8264525759
570	0.8264470352
571	0.8264439714
572	0.8264363501
573	0.8264330771
574	0.8264284976
575	0.8264159153
576	0.8264161763
577	0.8264051788
578	0.8264006233
579	0.8263873909
580	0.8263824666
581	0.8263791806
582	0.8263714539
583	0.8263717246
584	0.8263727932
585	0.826371679
586	0.8263693576
587	0.8263653447
588	0.8263624288
589	0.8263592887
590	0.8263579697
591	0.8263541111
592	0.8263557078
593	0.8263551258
594	0.8263471357
595	0.8263409578
596	0.8263365303
597	0.826332489
598	0.826331091
599	0.8263209515
600	0.826317633
601	0.8263161937
602	0.8263100713
603	0.8263106923
604	0.8263026273
605	0.8262979406
606	0.8262950332
607	0.8262940808
608	0.8262848236
609	0.8262783439
610	0.8262763435
611	0.8262804335
612	0.8262798083
613	0.8262761126
614	0.8262744062
615	0.8262740037
616	0.8262751713
617	0.8262747439
618	0.8262726831
619	0.8262783062
620	0.8262768776
621	0.8262724995
622	0.8262784239
623	0.8262781974
624	0.8262761739
625	0.8262662043
626	0.8262561321
627	0.8262558846
628	0.8262490399
629	0.8262477807
630	0.826244523
631	0.8262479183
632	0.8262459287
633	0.8262449068
634	0.8262443123
635	0.826247996
636	0.8262499926
637	0.8262444611
638	0.8262460834
639	0.8262366595
640	0.8262335957
641	0.8262315974
642	0.826233809
643	0.826230623
644	0.8262286358
645	0.8262278806
646	0.8262226634
647	0.8262238847
648	0.8262226923
649	0.8262226504
650	0.8262178635
651	0.8262119037
652	0.8262072395
653	0.8262091251
654	0.8262096539
655	0.8262090235
656	0.8262037149
657	0.8262008019
658	0.8262003467
659	0.8262003767
660	0.8262014548
661	0.8261996782
662	0.8261993992
663	0.8261967598
664	0.8261866057
665	0.8261828759
666	0.8261791508
667	0.8261779454
668	0.8261723118
669	0.8261726144
670	0.8261741352
671	0.8261701209
672	0.8261571701
673	0.8261612064
674	0.8261597782
675	0.8261633061
676	0.8261525252
677	0.826150763
678	0.8261487619
679	0.8261474178
680	0.8261374895
681	0.8261252441
682	0.8261167917
683	0.8261192678
684	0.8261144116
685	0.8261131889
686	0.82611191
687	0.8261052188
688	0.8261038169
689	0.8260999215
690	0.8260992853
691	0.826096875
692	0.8260928687
693	0.8260925837
694	0.82608807
695	0.8260841223
696	0.8260794688
697	0.8260804059
698	0.8260716486
699	0.826071826
700	0.8260623476
701	0.8260592787
702	0.8260558522
703	0.8260533051
704	0.8260432819
705	0.8260425676
706	0.8260385465
707	0.8260454418
708	0.8260458212
709	0.8260443197
710	0.8260455883
711	0.8260377324
712	0.8260235675
713	0.8260245817
714	0.8260167907
715	0.8260154863
716	0.8260152331
717	0.8260132446
718	0.8260096009
719	0.8260059089
720	0.8260028713
721	0.8259939616
722	0.8259879762
723	0.8259795111
724	0.8259765769
725	0.8259649814
726	0.825960795
727	0.8259589693
728	0.8259566334
729	0.8259553272
730	0.8259558731
731	0.8259502448
732	0.8259518836
733	0.8259488363
734	0.8259539596
735	0.8259523673
736	0.8259529036
737	0.8259492295
738	0.8259438602
739	0.8259429352
740	0.825946791
741	0.825945727
742	0.8259478935
743	0.8259460078
744	0.825940801
745	0.8259401224
746	0.8259392697
747	0.8259437798
748	0.825943531
749	0.8259429867
750	0.8259361591
751	0.8259387431
752	0.8259380439
753	0.8259421139
754	0.8259423845
755	0.8259430484
756	0.8259463342
757	0.8259419952
758	0.8259342446
759	0.8259367712
760	0.8259400713
761	0.8259315419
762	0.8259323435
763	0.8259327025
764	0.825930936
765	0.8259251067
766	0.8259267882
767	0.8259285237
768	0.8259277968
769	0.8259308776
770	0.8259251213
771	0.825926277
772	0.8259217302
773	0.8259194748
774	0.8259188842
775	0.8259156734
776	0.8259164723
777	0.8259093705
778	0.8259094243
779	0.8259066104
780	0.8259100429
781	0.8259046042
782	0.8259052255
783	0.8259032083
784	0.8259032999
785	0.8258998229
786	0.8258954929
787	0.8258932458
788	0.8258937985
789	0.8258937957
790	0.8258939239
791	0.8258949412
792	0.8258893905
793	0.8258888898
794	0.8258854732
795	0.8258841249
796	0.8258858218
797	0.8258866128
798	0.8258884656
799	0.8258874319
800	0.8258820286
801	0.825880662
802	0.8258845854
803	0.8258807264
804	0.8258788842
805	0.8258687868
806	0.8258679064
807	0.8258604184
808	0.8258600892
809	0.8258495607
810	0.8258465161
811	0.825845953
812	0.8258461452
813	0.8258461378
814	0.8258498389
815	0.8258444568
816	0.8258276417
817	0.8258249809
818	0.8258247609
819	0.8258267775
820	0.8258248777
821	0.8258150152
822	0.8258094143
823	0.8258081366
824	0.8258078916
825	0.8258024931
826	0.8258009349
827	0.8257918146
828	0.8257874848
829	0.8257876925
830	0.8257787068
831	0.8257741463
832	0.8257723253
833	0.8257711229
834	0.8257628225
835	0.8257546635
836	0.8257473762
837	0.8257472891
838	0.8257334699
839	0.8257346357
840	0.82573509
841	0.8257247945
842	0.825718838
843	0.8257118555
844	0.8257070113
845	0.8257050476
846	0.8257035447
847	0.8257018321
848	0.8256935467
849	0.825687939
850	0.8256891898
851	0.8256890581
852	0.8256801396
853	0.8256812715
854	0.8256816209
855	0.8256837639
856	0.825674327
857	0.8256733202
858	0.8256626319
859	0.8256629644
860	0.8256636968
861	0.8256615255
862	0.8256592025
863	0.825652442
864	0.8256519131
865	0.8256549331
866	0.8256512963
867	0.8256496237
868	0.8256466502
869	0.8256483346
870	0.825640454
871	0.8256387179
872	0.8256363095
873	0.8256372456
874	0.8256364373
875	0.8256355227
876	0.8256268908
877	0.8256240785
878	0.8256179321
879	0.8256179723
880	0.8256098382
881	0.8256072322
882	0.8256052393
883	0.8256032903
884	0.8256018961
885	0.8255996438
886	0.8255993863
887	0.8255950717
888	0.8255874589
889	0.8255830293
890	0.8255789773
891	0.8255774922
892	0.8255738014
893	0.8255750205
894	0.8255732855
895	0.8255736938
896	0.8255737395
897	0.8255724342
898	0.8255629583
899	0.8255664512
900	0.8255685983
901	0.8255628855
902	0.8255606733
903	0.8255590405
904	0.8255591171
905	0.8255596143
906	0.8255509755
907	0.8255451976
908	0.825538067
909	0.8255347051
910	0.825535074
911	0.8255330578
912	0.8255326003
913	0.8255309682
914	0.8255277247
915	0.8255256723
916	0.8255244703
917	0.8255258757
918	0.8255332979
919	0.825538529
920	0.8255422156
921	0.8255326883
922	0.825529526
923	0.8255299311
924	0.825530895
925	0.8255325315
926	0.8255299076
927	0.8255309345
928	0.8255284094
929	0.8255285291
930	0.8255298099
931	0.8255315919
932	0.8255324482
933	0.825530662
934	0.8255263554
935	0.825527137
936	0.8255260752
937	0.8255260061
938	0.825522716
939	0.8255223228
940	0.8255220229
941	0.8255170982
942	0.8255108407
943	0.8255119602
944	0.8255059413
945	0.8255055418
946	0.8255027544
947	0.8255025215
948	0.8254992591
949	0.8254988951
950	0.8254909218
951	0.8254841824
952	0.825484418
953	0.8254767538
954	0.8254731285
955	0.8254732764
956	0.8254710456
957	0.8254662414
958	0.8254653661
959	0.8254621308
960	0.8254616257
961	0.8254576491
962	0.8254502855
963	0.8254422121
964	0.825440973
965	0.8254390692
966	0.8254416852
967	0.8254394777
968	0.8254368258
969	0.825436857
970	0.8254358813
971	0.8254364006
972	0.8254312316
973	0.8254317844
974	0.8254281009
975	0.8254278847
976	0.8254254028
977	0.825421192
978	0.8254163571
979	0.8254168153
980	0.8254155854
981	0.8254176867
982	0.8254161311
983	0.8254124996
984	0.8254091739
985	0.8254048801
986	0.8253980036
987	0.8253977311
988	0.8253974104
989	0.8253873304
990	0.8253859629
991	0.8253875396
992	0.8253827871
993	0.8253834915
994	0.8253834243
995	0.8253811173
996	0.8253831245
997	0.8253814705
998	0.8253814653
999	0.8253822211
1000	0.8253839802
1001	0.8253885322
1002	0.8253866819
1003	0.8253868483
1004	0.8253880444
1005	0.8253870953
1006	0.8253859499
1007	0.8253789761
1008	0.8253649593
1009	0.8253645786
1010	0.8253638987
1011	0.8253603964
1012	0.8253619877
1013	0.8253605279
1014	0.8253537257
1015	0.8253489982
1016	0.8253461074
1017	0.8253470935
1018	0.8253470609
1019	0.8253450373
1020	0.8253505549
1021	0.8253471013
1022	0.8253494485
1023	0.8253494817
1024	0.8253488805
1025	0.8253468576
1026	0.8253456297
1027	0.82534714
1028	0.8253466211
1029	0.825344871
1030	0.8253423408
1031	0.8253383313
1032	0.8253376973
1033	0.8253370695
1034	0.8253379967
1035	0.825338771
1036	0.8253384498
1037	0.8253391884
1038	0.8253388116
1039	0.8253376035
1040	0.8253326427
1041	0.8253336388
1042	0.8253321851
1043	0.8253274613
1044	0.8253270315
1045	0.825326253
1046	0.8253314206
1047	0.8253287157
1048	0.8253316529
1049	0.8253315772
1050	0.8253353247
1051	0.8253342851
1052	0.8253351182
1053	0.825332595
1054	0.8253310742
1055	0.8253311379
1056	0.8253292834
1057	0.8253300563
1058	0.8253297039
1059	0.8253271193
1060	0.825326023
1061	0.8253278571
1062	0.8253281283
1063	0.8253293736
1064	0.8253260851
1065	0.825323974
1066	0.8253254268
1067	0.8253198034
1068	0.8253221974
1069	0.8253236454
1070	0.8253260405
1071	0.8253241633
1072	0.8253227368
1073	0.8253217559
1074	0.8253232007
1075	0.8253234207
1076	0.8253226266
1077	0.8253123238
1078	0.8253091377
1079	0.8253097749
1080	0.8253073626
1081	0.8253035388
1082	0.8253007217
1083	0.8252977211
1084	0.8252964944
1085	0.8252971763
1086	0.825296585
1087	0.8252974547
1088	0.8252977925
1089	0.8252993799
1090	0.8252987662
1091	0.8253009584
1092	0.8252999046
1093	0.8252976614
1094	0.8253014882
1095	0.8252991938
1096	0.825295714
1097	0.8252980704
1098	0.8252959924
1099	0.8252895113
1100	0.8252947968
1101	0.8252943113
1102	0.8252915966
1103	0.8252930872
1104	0.82529248
1105	0.8252897151
1106	0.8252925919
1107	0.8252914113
1108	0.8252903976
1109	0.8252866292
1110	0.8252850082
1111	0.825285593
1112	0.8252864563
1113	0.8252823979
1114	0.8252804647
1115	0.8252725205
1116	0.825271665
1117	0.8252702825
1118	0.8252661597
1119	0.8252662405
1120	0.8252648047
1121	0.8252656915
1122	0.825265436
1123	0.8252670878
1124	0.8252664676
1125	0.8252627521
1126	0.8252587323
1127	0.8252577202
1128	0.8252586048
1129	0.8252583212
1130	0.8252577811
1131	0.8252592575
1132	0.8252585414
1133	0.8252589788
1134	0.8252597807
1135	0.8252616063
1136	0.825265628
1137	0.8252623461
1138	0.8252634438
1139	0.8252633809
1140	0.8252635775
1141	0.8252605094
1142	0.8252594889
1143	0.8252588488
1144	0.8252579893
1145	0.825252789
1146	0.8252524671
1147	0.8252454629
1148	0.8252430386
1149	0.8252425342
1150	0.8252437602
1151	0.825247053
1152	0.8252417345
1153	0.825244094
1154	0.8252427516
1155	0.8252408846
1156	0.8252412854
1157	0.8252438632
1158	0.8252413035
1159	0.8252387075
1160	0.8252370229
1161	0.8252306921
1162	0.8252312572
1163	0.8252319706
1164	0.825231757
1165	0.825226606
1166	0.8252261343
1167	0.8252235968
1168	0.8252207955
1169	0.8252212731
1170	0.8252236799
1171	0.8252229588
1172	0.8252182389
1173	0.8252170459
1174	0.8252171211
1175	0.8252182592
1176	0.8252163287
1177	0.8252168678
1178	0.8252142345
1179	0.8252146736
1180	0.8252093074
1181	0.8252104505
1182	0.8252085079
1183	0.8252071901
1184	0.825199762
1185	0.825199803
1186	0.825197634
1187	0.8251955848
1188	0.8251944965
1189	0.825193393
1190	0.825193164
1191	0.8251919007
1192	0.8251873237
1193	0.8251858681
1194	0.8251856923
1195	0.8251889195
1196	0.8251877266
1197	0.8251866512
1198	0.8251863889
1199	0.8251862288
1200	0.8251861049
1201	0.8251867328
1202	0.8251872341
1203	0.825189474
1204	0.8251846991
1205	0.8251856362
1206	0.8251850067
1207	0.8251847454
1208	0.8251830768
1209	0.825180351
1210	0.8251803615
1211	0.8251785681
1212	0.8251776105
1213	0.8251787205
1214	0.8251793402
1215	0.8251762088
1216	0.8251735828
1217	0.8251753163
1218	0.8251769412
1219	0.8251762281
1220	0.8251758362
1221	0.8251745125
1222	0.8251740463
1223	0.8251733007
1224	0.8251668887
1225	0.8251680201
1226	0.8251668865
1227	0.8251660444
1228	0.8251585907
1229	0.825162213
1230	0.8251632263
1231	0.8251635809
1232	0.8251629449
1233	0.825162233
1234	0.8251608599
1235	0.8251597384
1236	0.8251590936
1237	0.8251581066
1238	0.8251501853
1239	0.8251497748
1240	0.825151175
1241	0.8251477869
1242	0.8251469639
1243	0.8251469971
1244	0.8251486263
1245	0.8251503898
1246	0.8251472896
1247	0.8251449202
1248	0.825143361
1249	0.8251459887
1250	0.825145419
1251	0.8251455803
1252	0.8251448997
1253	0.8251458235
1254	0.8251442037
1255	0.8251435626
1256	0.8251434539
1257	0.8251435634
1258	0.825138298
1259	0.8251325927
1260	0.8251311047
1261	0.825134463
1262	0.8251384447
1263	0.8251399789
1264	0.8251380058
1265	0.825133796
1266	0.8251371683
1267	0.8251384775
1268	0.8251387153
1269	0.8251365828
1270	0.8251374523
1271	0.8251364766
1272	0.8251315678
1273	0.8251343325
1274	0.8251364838
1275	0.8251352251
1276	0.825128975
1277	0.8251284041
1278	0.8251304441
1279	0.8251282601
1280	0.8251267926
1281	0.8251277135
1282	0.825126186
1283	0.8251252879
1284	0.8251261813
1285	0.8251267992
1286	0.8251272984
1287	0.8251279667
1288	0.8251306516
1289	0.8251295463
1290	0.825130168
1291	0.8251311715
1292	0.8251306047
1293	0.8251312772
1294	0.825135276
1295	0.8251295587
1296	0.8251309524
1297	0.8251293464
1298	0.8251264816
1299	0.8251262489
1300	0.8251276333
1301	0.8251275976
1302	0.8251250398
1303	0.8251219607
1304	0.8251250755
1305	0.8251210946
1306	0.8251161573
1307	0.8251142344
1308	0.8251140158
1309	0.8251072481
1310	0.8251087864
1311	0.8251084993
1312	0.8251117805
1313	0.8251126846
1314	0.8251126581
1315	0.825110434
1316	0.825108357
1317	0.8251085299
1318	0.8251106909
1319	0.8251147752
1320	0.8251147342
1321	0.8251109372
1322	0.8251084188
1323	0.8251033469
1324	0.8251018315
1325	0.8251031258
1326	0.8251020096
1327	0.825105386
1328	0.8251068299
1329	0.8251076398
1330	0.8251076937
1331	0.8251008187
1332	0.8250990427
1333	0.8251011666
1334	0.8251020881
1335	0.8251004386
1336	0.8250989681
1337	0.8250943676
1338	0.8250955574
1339	0.82509558
1340	0.8250966826
1341	0.825098472
1342	0.8250980701
1343	0.8250990165
1344	0.8250996678
1345	0.8251005143
1346	0.8250967127
1347	0.825095289
1348	0.8250964362
1349	0.8250978061
1350	0.8250930541
1351	0.82509246
1352	0.825095057
1353	0.8250930881
1354	0.8250935292
1355	0.8250939584
1356	0.8250926721
1357	0.8250939671
1358	0.825093713
1359	0.8250908881
1360	0.8250895468
1361	0.8250895637
1362	0.8250893144
1363	0.8250907323
1364	0.8250892554
1365	0.8250917251
1366	0.8250938596
1367	0.8250970656
1368	0.8250970426
1369	0.8250974215
1370	0.8250971036
1371	0.8250954756
1372	0.8250923695
1373	0.8250922192
1374	0.8250919921
1375	0.8250924039
1376	0.8250961443
1377	0.825097408
1378	0.8250979428
1379	0.8250971448
1380	0.8250937408
1381	0.8250966245
1382	0.8251004066
1383	0.8251007794
1384	0.825100584
1385	0.8250991149
1386	0.8250938169
1387	0.8250935659
1388	0.8250924941
1389	0.8250885547
1390	0.8250818174
1391	0.8250843739
1392	0.8250797682
1393	0.8250805543
1394	0.8250828457
1395	0.8250787509
1396	0.825077697
1397	0.8250775617
1398	0.8250766342
1399	0.8250764209
1400	0.8250754872
1401	0.8250754442
1402	0.8250757934
1403	0.8250751186
1404	0.8250773097
1405	0.825077748
1406	0.82507838
1407	0.8250804974
1408	0.8250807713
1409	0.8250820852
1410	0.8250803238
1411	0.8250822111
1412	0.8250830879
1413	0.8250845854
1414	0.8250843282
1415	0.8250821136
1416	0.8250809606
1417	0.8250757587
1418	0.8250753371
1419	0.8250768332
1420	0.8250758397
1421	0.8250766749
1422	0.8250740985
1423	0.8250742086
1424	0.8250738995
1425	0.8250755588
1426	0.8250763368
1427	0.8250774478
1428	0.8250752173
1429	0.825068936
1430	0.8250656608
1431	0.825058601
1432	0.8250564475
1433	0.8250528543
1434	0.8250479074
1435	0.8250472609
1436	0.8250501741
1437	0.8250520077
1438	0.8250537699
1439	0.8250549815
1440	0.8250495361
1441	0.8250500801
1442	0.8250518037
1443	0.8250524251
1444	0.8250495168
1445	0.8250499694
1446	0.8250455222
1447	0.8250464559
1448	0.8250433925
1449	0.8250413088
1450	0.8250420647
1451	0.8250396716
1452	0.8250398391
1453	0.8250353742
1454	0.8250360663
1455	0.8250357858
1456	0.8250321666
1457	0.8250268178
1458	0.8250268907
1459	0.8250289236
1460	0.8250294253
1461	0.8250287949
1462	0.8250276495
1463	0.8250289713
1464	0.8250318852
1465	0.825033495
1466	0.825033836
1467	0.8250332295
1468	0.8250331032
1469	0.8250319994
1470	0.8250343518
1471	0.8250345664
1472	0.8250362097
1473	0.8250303826
1474	0.8250275301
1475	0.8250243772
1476	0.8250258353
1477	0.8250243234
1478	0.8250259868
1479	0.8250305376
1480	0.8250294176
1481	0.8250312965
1482	0.8250329854
1483	0.8250345734
1484	0.8250352952
1485	0.8250337844
1486	0.8250355335
1487	0.8250353799
1488	0.8250341047
1489	0.8250336212
1490	0.8250297587
1491	0.8250296754
1492	0.8250304525
1493	0.8250310168
1494	0.8250304101
1495	0.8250274459
1496	0.8250274977
1497	0.8250274986
1498	0.8250271057
1499	0.8250307
